,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
1239,1.0,1,0,0,2,256.0,15,0,0,90.0,0,1.0986122886681098,5.54907608489522,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1240,1.0,1,0,4,11,43.0,29,0,0,74.8,1,2.4849066497880004,3.784189633918261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1241,1.0,2,1,2,2,41.0,19,0,0,152.1,2,1.0986122886681098,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1242,1.0,1,0,0,2,103.0,19,0,0,115.0,0,1.0986122886681098,4.6443908991413725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1243,1.0,2,0,1,1,130.0,12,0,0,79.2,0,0.6931471805599453,4.875197323201151,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1244,1.0,2,0,1,2,289.5,26,0,0,107.0,0,1.0986122886681098,6.037870919922137,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1245,1.0,2,0,2,0,41.0,20,0,0,99.0,1,0.0,3.7376696182833684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1246,1.0,1,0,1,3,39.0,1,0,0,72.9,0,1.3862943611198906,3.6888794541139363,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1247,1.0,1,0,0,3,163.0,5,0,0,100.8,0,1.3862943611198906,5.099866427824199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1248,1.0,2,0,2,2,91.0,1,0,0,52.02,0,1.0986122886681098,4.5217885770490405,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1249,1.0,3,0,0,4,57.0,7,0,0,158.85,0,1.6094379124341003,4.060443010546419,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1250,1.0,2,0,0,3,213.0,7,0,0,130.0,0,1.3862943611198906,5.365976015021851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1251,1.0,2,0,2,4,2.0,10,0,0,80.67,0,1.6094379124341003,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1252,1.0,2,0,0,2,289.5,18,0,0,115.0,1,1.0986122886681098,5.771441123130016,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1253,1.0,2,1,1,1,98.0,16,0,0,121.5,2,0.6931471805599453,4.59511985013459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1254,1.0,1,0,0,1,5.0,24,0,0,20.749999999999993,0,0.6931471805599453,1.791759469228055,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1255,1.0,2,0,1,0,1.0,9,0,0,98.0,0,0.0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1256,1.0,2,1,2,1,121.0,17,0,0,121.5,2,0.6931471805599453,4.804021044733257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1257,1.0,3,0,2,4,22.0,4,0,0,122.5,3,1.6094379124341003,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1258,1.0,1,0,0,3,43.0,17,0,0,86.61,0,1.3862943611198906,3.784189633918261,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1259,1.0,2,0,2,6,9.0,16,0,0,61.5,0,1.9459101490553132,2.302585092994046,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1260,1.0,3,0,0,3,132.0,22,0,0,162.0,2,1.3862943611198906,4.890349128221754,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1261,1.0,2,0,0,3,289.5,12,0,0,75.0,0,1.3862943611198906,5.752572638825633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1262,1.0,2,0,1,2,106.0,11,0,0,108.3,0,1.0986122886681098,4.672828834461906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1263,1.0,3,0,0,2,58.0,13,0,0,159.3,3,1.0986122886681098,4.07753744390572,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1264,1.0,2,0,0,2,55.0,22,0,0,102.6,1,1.0986122886681098,4.02535169073515,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1265,1.0,2,0,1,1,4.0,8,0,0,168.0,2,0.6931471805599453,1.6094379124341003,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1266,1.0,2,0,3,7,202.0,8,0,0,90.95,2,2.0794415416798357,5.313205979041787,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1267,1.0,2,0,1,1,82.0,13,0,0,107.1,1,0.6931471805599453,4.418840607796598,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1268,1.0,2,0,3,5,122.0,21,0,0,72.26,2,1.791759469228055,4.812184355372417,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1269,1.0,2,1,0,2,21.0,4,0,0,169.0,1,1.0986122886681098,3.091042453358316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1270,1.0,2,2,1,3,21.0,22,0,0,179.55,0,1.3862943611198906,3.091042453358316,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1271,1.0,2,0,2,2,115.0,27,0,0,87.0,0,1.0986122886681098,4.7535901911063645,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1272,1.0,1,0,0,1,22.0,17,0,0,62.0,0,0.6931471805599453,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1273,1.0,2,0,1,0,1.0,1,0,0,106.0,1,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1274,1.0,1,0,1,1,13.0,6,0,0,86.0,1,0.6931471805599453,2.6390573296152584,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1275,1.0,2,2,2,2,8.0,16,0,0,153.0,1,1.0986122886681098,2.1972245773362196,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1276,1.0,2,0,0,3,279.0,12,0,0,110.0,0,1.3862943611198906,5.634789603169249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1277,1.0,2,0,0,2,4.0,26,0,0,87.0,1,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1278,1.0,3,0,2,5,96.0,9,0,0,141.56,2,1.791759469228055,4.574710978503383,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1279,1.0,2,0,0,1,289.5,29,0,0,65.0,0,0.6931471805599453,6.095824562432225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1280,1.0,2,0,1,2,76.0,9,0,0,98.25,2,1.0986122886681098,4.343805421853684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1281,1.0,2,0,2,3,8.0,30,0,0,127.4,1,1.3862943611198906,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1282,1.0,2,0,0,2,4.0,22,0,0,84.0,0,1.0986122886681098,1.6094379124341003,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1283,1.0,2,0,0,2,289.5,14,0,0,115.0,1,1.0986122886681098,5.934894195619588,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1284,1.0,1,0,0,1,0.0,23,0,0,68.85,2,0.6931471805599453,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1285,1.0,2,1,1,4,139.0,11,0,0,116.45,0,1.6094379124341003,4.941642422609304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1286,1.0,2,0,2,2,18.0,17,0,0,74.8,0,1.0986122886681098,2.9444389791664403,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1287,1.0,1,0,0,2,188.0,15,0,0,130.0,0,1.0986122886681098,5.241747015059643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1288,1.0,2,1,0,2,4.0,7,0,0,151.5,0,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1289,1.0,3,0,2,1,85.0,26,0,0,134.7,2,0.6931471805599453,4.454347296253507,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1290,1.0,2,0,0,4,189.0,5,0,0,90.95,1,1.6094379124341003,5.247024072160486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1291,1.0,2,0,1,3,130.0,12,0,0,113.05,1,1.3862943611198906,4.875197323201151,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1292,1.0,2,0,0,3,146.0,29,0,0,85.0,0,1.3862943611198906,4.990432586778736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1293,1.0,2,0,0,1,0.0,29,0,0,117.0,0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1294,1.0,2,0,0,3,130.0,29,0,0,139.5,2,1.3862943611198906,4.875197323201151,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1295,1.0,2,0,1,2,46.0,16,0,0,79.2,1,1.0986122886681098,3.8501476017100584,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1296,1.0,2,0,1,4,33.0,16,0,0,63.58,0,1.6094379124341003,3.5263605246161616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1297,1.0,2,0,0,2,289.5,9,0,0,52.0,0,1.0986122886681098,5.777652323222656,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1298,1.0,2,0,0,3,37.0,4,0,0,60.0,0,1.3862943611198906,3.6375861597263857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1299,1.0,2,0,0,4,90.0,12,0,0,80.75,0,1.6094379124341003,4.51085950651685,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1300,1.0,1,0,2,3,31.0,15,0,0,95.0,1,1.3862943611198906,3.4657359027997265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1301,1.0,2,0,0,3,58.0,17,0,0,116.1,0,1.3862943611198906,4.07753744390572,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1302,1.0,2,2,0,2,0.0,23,0,0,179.55,2,1.0986122886681098,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1303,1.0,3,0,1,4,217.0,8,0,0,158.95,2,1.6094379124341003,5.384495062789089,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1304,1.0,3,0,0,2,239.0,28,0,0,128.7,0,1.0986122886681098,5.480638923341991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1305,1.0,2,0,0,1,43.0,23,0,0,20.749999999999993,0,0.6931471805599453,3.784189633918261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1306,1.0,2,0,0,2,70.0,3,0,0,100.0,0,1.0986122886681098,4.2626798770413155,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1307,1.0,2,0,0,2,0.0,14,0,0,109.0,0,1.0986122886681098,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1308,1.0,3,0,1,1,59.0,24,0,0,168.3,0,0.6931471805599453,4.0943445622221,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1309,1.0,2,0,2,5,199.0,3,0,0,80.75,0,1.791759469228055,5.298317366548036,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1310,1.0,2,0,1,0,49.0,11,0,0,93.15,0,0.0,3.912023005428146,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1311,1.0,2,0,1,0,58.0,12,0,0,79.2,0,0.0,4.07753744390572,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1312,1.0,1,0,2,1,52.0,15,0,0,140.4,0,0.6931471805599453,3.970291913552122,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1313,1.0,2,0,1,3,166.0,6,0,0,118.8,2,1.3862943611198906,5.117993812416755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1314,1.0,2,0,0,4,75.0,14,0,0,149.4,3,1.6094379124341003,4.330733340286331,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1315,1.0,2,0,0,3,97.0,24,0,0,140.4,0,1.3862943611198906,4.584967478670572,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1316,1.0,2,0,2,1,53.0,27,0,0,77.04,0,0.6931471805599453,3.9889840465642745,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1317,1.0,1,0,1,2,3.0,19,0,0,110.0,0,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1318,1.0,1,0,0,3,19.0,6,1,0,80.0,0,1.3862943611198906,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1319,1.0,2,0,2,5,277.0,5,0,0,80.0,0,1.791759469228055,5.627621113690637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1320,1.0,3,0,2,5,136.0,13,0,0,178.5,0,1.791759469228055,4.919980925828125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1321,1.0,2,1,2,1,35.0,24,0,0,119.81,1,0.6931471805599453,3.58351893845611,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1322,1.0,3,0,0,5,142.0,12,0,0,130.05,0,1.791759469228055,4.962844630259907,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1323,1.0,2,1,2,6,38.0,17,0,0,122.45,0,1.9459101490553132,3.6635616461296463,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1324,1.0,1,0,1,2,118.0,6,0,0,110.0,0,1.0986122886681098,4.77912349311153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1325,1.0,2,0,0,1,252.0,16,0,0,95.4,2,0.6931471805599453,5.53338948872752,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1326,1.0,2,0,2,1,29.0,2,0,0,60.0,0,0.6931471805599453,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1327,1.0,2,0,0,3,2.0,20,0,0,79.5,1,1.3862943611198906,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1328,1.0,1,0,2,0,0.0,18,0,0,20.749999999999993,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1329,1.0,2,0,1,3,152.0,2,0,0,76.58,1,1.3862943611198906,5.030437921392435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1330,1.0,2,0,0,3,149.0,28,0,0,92.03,0,1.3862943611198906,5.0106352940962555,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1331,1.0,2,0,1,3,96.0,24,0,0,97.88,0,1.3862943611198906,4.574710978503383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1332,1.0,2,0,1,2,190.0,8,0,0,103.5,2,1.0986122886681098,5.25227342804663,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1333,1.0,2,0,1,4,114.0,12,0,0,129.6,1,1.6094379124341003,4.74493212836325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1334,1.0,2,0,2,2,149.0,20,0,0,105.3,0,1.0986122886681098,5.0106352940962555,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1335,1.0,3,0,2,1,59.0,24,0,0,138.6,2,0.6931471805599453,4.0943445622221,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1336,1.0,2,2,2,2,125.0,2,0,0,179.55,1,1.0986122886681098,4.836281906951478,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1337,1.0,2,0,2,0,11.0,6,0,0,94.6,1,0.0,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1338,1.0,1,0,2,1,23.0,12,0,0,85.67,1,0.6931471805599453,3.1780538303479458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1339,1.0,2,2,0,4,6.0,9,0,0,179.55,0,1.6094379124341003,1.9459101490553132,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1340,1.0,2,0,2,3,101.0,28,0,0,101.15,1,1.3862943611198906,4.624972813284271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1341,1.0,1,0,0,1,9.0,30,0,0,73.92,0,0.6931471805599453,2.302585092994046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1342,1.0,2,0,0,3,12.0,5,0,0,65.0,0,1.3862943611198906,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1343,1.0,1,0,0,3,28.0,22,0,0,88.0,0,1.3862943611198906,3.367295829986474,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1344,1.0,2,0,0,2,199.0,3,0,0,73.45,0,1.0986122886681098,5.298317366548036,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1345,1.0,2,0,0,3,16.0,12,0,0,144.67,2,1.3862943611198906,2.833213344056216,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1346,1.0,2,0,2,5,140.0,16,0,0,89.75,0,1.791759469228055,4.948759890378168,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1347,1.0,2,0,0,3,126.0,8,0,0,118.8,0,1.3862943611198906,4.844187086458591,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1348,1.0,2,0,1,2,48.0,31,0,0,75.0,0,1.0986122886681098,3.8918202981106265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1349,1.0,2,0,0,2,102.0,21,0,0,76.5,1,1.0986122886681098,4.634728988229636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1350,1.0,2,0,1,4,103.0,6,0,0,96.05,0,1.6094379124341003,4.6443908991413725,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1351,1.0,1,0,2,1,1.0,28,0,0,60.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1352,1.0,2,0,1,3,159.0,1,0,0,99.45,1,1.3862943611198906,5.075173815233827,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1353,1.0,2,0,1,2,273.0,30,0,0,106.2,0,1.0986122886681098,5.6131281063880705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1354,1.0,1,0,2,2,6.0,30,0,0,95.5,2,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1355,1.0,1,0,0,1,1.0,4,0,2,65.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1356,1.0,1,0,0,1,5.0,10,1,9,65.0,0,0.6931471805599453,1.791759469228055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1357,1.0,2,0,0,2,289.5,10,0,0,93.0,0,1.0986122886681098,5.700443573390687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1358,1.0,1,0,1,2,219.0,4,0,0,76.67,0,1.0986122886681098,5.393627546352362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1359,1.0,2,0,0,3,66.0,10,0,0,106.5,1,1.3862943611198906,4.204692619390966,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1360,1.0,1,0,0,1,289.5,4,1,0,91.0,0,0.6931471805599453,5.8916442118257715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1361,1.0,2,0,0,4,20.0,11,0,0,95.0,0,1.6094379124341003,3.044522437723423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1362,1.0,1,0,1,0,60.0,25,0,1,65.0,0,0.0,4.110873864173311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1363,1.0,3,0,1,4,178.0,1,0,0,137.25,1,1.6094379124341003,5.187385805840755,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1364,1.0,1,0,0,2,8.0,2,0,0,56.0,0,1.0986122886681098,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1365,1.0,2,0,0,2,1.0,16,0,0,130.0,1,1.0986122886681098,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1366,1.0,2,0,2,6,69.0,1,0,0,123.98,0,1.9459101490553132,4.248495242049359,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1367,1.0,2,0,0,1,84.0,5,0,0,60.98,1,0.6931471805599453,4.442651256490317,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1368,1.0,2,0,2,4,29.0,30,0,0,84.67,0,1.6094379124341003,3.4011973816621555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1369,1.0,2,0,1,2,163.0,5,0,0,161.1,2,1.0986122886681098,5.099866427824199,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1370,1.0,2,0,1,3,18.0,22,0,0,150.5,1,1.3862943611198906,2.9444389791664403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1371,1.0,2,0,2,1,110.0,9,0,0,93.3,0,0.6931471805599453,4.709530201312334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
